Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM16,OUT035,994.6205886905848
NCE55,OUT046,2631.3085643623663
FDB57,OUT018,4052.9905474486745
FDQ04,OUT013,341.8508868006452
FDQ47,OUT019,-856.4141455183137
FDY14,OUT019,2951.7426735481013
DRK37,OUT017,2530.535531608517
FDO25,OUT017,2684.3399658971666
FDL57,OUT046,4110.813579614476
NCK29,OUT018,2281.540158820281
FDK46,OUT027,5507.988638422521
NCB43,OUT010,1492.5214865466737
DRE01,OUT027,5090.7872729089795
FDC46,OUT018,3264.7842384057603
FDQ23,OUT045,1491.2498032732997
FDX38,OUT049,1114.7803111123728
FDG60,OUT018,4152.1040821166935
FDW55,OUT017,3492.882817626673
FDP39,OUT013,472.71359935630085
FDB20,OUT018,1719.4597632895388
FDV21,OUT017,1494.0106432170287
FDZ02,OUT013,1309.6984474754022
FDP19,OUT027,3284.1022878586946
FDA38,OUT035,3585.7811693210383
FDH22,OUT045,2049.2633418537603
DRM11,OUT045,4308.552041789093
FDO12,OUT027,4477.578654608802
FDT14,OUT049,2083.808263319049
FDW34,OUT010,2194.6813748542504
FDG04,OUT027,4482.255002276657
FDW59,OUT018,1863.213113153614
FDR33,OUT018,2232.9405628418363
FDP32,OUT013,1704.4965842328206
FDL13,OUT027,5146.115637087956
FDD22,OUT013,1415.6066830679629
FDV40,OUT027,2557.8755018630195
NCD55,OUT046,708.1468641783727
FDQ20,OUT010,-935.4061356769776
FDD28,OUT045,914.3314656868993
FDC39,OUT045,3290.6948316193125
NCR17,OUT049,2143.7395291872067
DRO35,OUT018,2369.305668480517
FDF40,OUT049,4267.056558990109
FDR31,OUT018,2804.3503030583124
NCQ41,OUT017,2929.252475020137
FDP38,OUT046,841.5243702863668
NCU54,OUT027,4652.358496825964
FDG22,OUT018,1099.2417977242958
DRK59,OUT013,3381.0486730066327
FDC37,OUT046,1716.0216557289664
NCO42,OUT013,2025.132379305559
NCT42,OUT017,2109.7236774654107
FDX27,OUT035,1239.689562433707
FDV40,OUT018,1702.633684377352
FDT45,OUT027,2310.6841988521674
FDS47,OUT019,29.210961546770477
FDR45,OUT035,3512.1170440466744
FDB03,OUT045,3624.3140995868985
FDO49,OUT035,659.5744871758677
FDU60,OUT027,4114.551989124257
FDB26,OUT018,1384.0431153763825
FDB46,OUT017,2850.9200072210224
FDQ37,OUT019,1820.4111994073528
FDN03,OUT017,3741.190125353996
NCX30,OUT045,3917.4368948014894
FDK32,OUT019,1338.9367725724637
DRM47,OUT013,2773.287376014314
NCO02,OUT046,1030.0990160121169
FDP04,OUT013,784.548261584142
NCO43,OUT049,1852.9186856193014
FDD59,OUT013,1018.5910511774218
FDQ10,OUT017,2241.1748829793405
FDW45,OUT035,2086.1891693063103
NCK30,OUT049,4235.749855991437
FDU31,OUT018,3941.3258856324514
NCQ17,OUT019,1098.9536714372357
FDN01,OUT017,2631.3214898099377
FDZ19,OUT049,2942.9936214713334
DRG37,OUT017,2052.802592592202
FDE32,OUT045,601.0495766645231
FDO34,OUT049,2928.982393374982
FDM04,OUT019,-234.1206022295646
FDZ25,OUT049,3032.494803768396
FDU08,OUT049,1867.2994727233936
NCW30,OUT045,3909.704462343572
NCM18,OUT013,608.6775856297375
FDS22,OUT035,513.196172078791
NCH18,OUT017,3552.2510335605125
FDC23,OUT013,2556.10784468601
FDY46,OUT013,2630.220998147707
NCU06,OUT046,3557.8235205216665
FDX57,OUT045,1406.0637903531783
FDX36,OUT027,4905.5949508152335
FDL16,OUT045,546.6232605245357
FDT16,OUT010,2678.998453555225
FDN16,OUT018,2121.364229734984
FDC03,OUT046,3111.7070987494258
DRF60,OUT013,3483.4036730903586
FDS27,OUT027,4638.019697009542
FDP33,OUT010,2223.271985565018
FDJ36,OUT018,1983.3262052562536
NCR42,OUT013,231.10910439421195
FDV14,OUT017,885.3278012457322
NCP42,OUT035,2852.873603149024
FDB50,OUT027,2533.2230817772756
NCC30,OUT027,4254.627274749968
FDA23,OUT018,2076.844660840922
FDW16,OUT017,1217.1355689677612
FDQ52,OUT010,2224.9617682601665
FDB58,OUT049,2635.522648128107
NCP29,OUT049,1181.513372460403
NCM05,OUT045,4304.488632743669
FDO25,OUT013,2891.0106135097903
NCM54,OUT046,1978.1008613175372
NCL54,OUT046,2686.910568881379
FDL39,OUT010,1393.5243239826445
FDF53,OUT018,3293.712869253295
NCQ42,OUT035,1756.4208411663335
FDF58,OUT013,765.2965368366831
FDZ04,OUT035,777.769554118709
FDE26,OUT019,1013.7207884587931
FDS60,OUT017,2359.042102642956
FDV58,OUT017,2688.965582787486
FDM04,OUT045,1072.5674661346006
FDE08,OUT035,2044.7397302311856
NCB43,OUT049,3097.441008304882
FDU11,OUT010,128.36574497382003
FDF22,OUT019,2190.3510347863976
FDE24,OUT013,1856.399695280873
DRJ49,OUT046,2178.730024574666
NCQ53,OUT035,3472.3905334367014
NCL41,OUT013,277.13445673999786
FDR22,OUT013,1552.9926172569235
FDH04,OUT035,1317.8276931965806
DRH15,OUT045,635.7657854552574
FDY40,OUT049,1063.442382552551
NCI17,OUT035,1127.225525881859
NCC18,OUT013,2384.300349260074
FDY28,OUT027,4665.2213512335165
FDB45,OUT027,3136.786336205193
NCL30,OUT018,2454.921775662011
FDM10,OUT017,3001.8385392584123
FDH22,OUT027,3332.527057963136
NCZ53,OUT017,2529.493335754048
NCI18,OUT013,3236.7838879812402
FDH14,OUT027,3745.9449441927477
FDR36,OUT027,2094.593101394304
FDW01,OUT045,2354.9090346212674
FDK02,OUT027,3240.977211608096
FDJ02,OUT018,2872.957953512059
FDU55,OUT013,3805.904913742396
NCV18,OUT027,2696.8901936379207
FDH14,OUT018,2708.709241850506
FDZ37,OUT045,1699.0346272184029
FDX49,OUT049,3882.76903524783
NCD43,OUT046,1708.356897572212
FDZ07,OUT013,660.2894883630713
FDK43,OUT035,1771.0037499863447
FDR32,OUT018,4062.517355571235
FDT39,OUT013,2214.9846006772705
NCV54,OUT017,1621.378998957281
FDF38,OUT018,1233.7379146399537
FDV60,OUT046,3050.2682876204594
FDH44,OUT027,3824.8176929684946
FDS21,OUT046,1083.0758728951741
NCL41,OUT045,374.52295382580905
FDM46,OUT017,1215.476693329603
FDU27,OUT045,641.4185444620593
NCJ54,OUT017,3141.9352071061116
DRG51,OUT018,3181.785459683918
NCA29,OUT019,1602.7140435428887
FDR47,OUT045,2784.674795075696
NCL19,OUT027,3727.704338660103
DRG01,OUT049,1477.7363190046735
FDG10,OUT046,1057.3016952221897
NCV05,OUT049,2684.6995157639035
NCH18,OUT019,2700.9257345396977
FDV14,OUT018,1843.5283497564237
DRJ23,OUT035,2778.5960411429387
DRJ11,OUT046,2935.8078205127836
FDZ03,OUT017,2634.040834016513
FDI27,OUT010,-666.3025484829452
FDJ14,OUT018,1820.810839635164
FDU32,OUT017,1457.3531225704937
FDD47,OUT027,4051.374600738615
DRF36,OUT035,2811.2030708167167
FDM21,OUT046,4032.6802000226385
FDV10,OUT018,1190.4709433395203
FDH60,OUT018,3524.906269687241
FDX47,OUT010,1284.3089636275913
FDT19,OUT019,1399.2220068927718
FDO11,OUT045,4016.8973702951457
FDH24,OUT027,3975.619321932981
FDL02,OUT018,2128.973160728774
FDB02,OUT049,3117.5138035390682
FDA43,OUT046,3059.339195527365
FDG52,OUT045,516.3912176498116
DRC12,OUT013,2735.756165044888
FDY37,OUT018,2794.4618165040683
NCU18,OUT045,2392.6466859419997
FDU09,OUT035,665.8144106736238
DRJ25,OUT027,2118.0139683929406
DRE12,OUT018,2265.1235786589846
DRL47,OUT017,1736.1604748732516
DRK01,OUT046,1553.557132635985
FDC22,OUT019,1685.9189357179948
FDG44,OUT013,468.68902042886657
FDW04,OUT035,1836.890938571261
FDK09,OUT049,3767.3628152988117
NCN43,OUT035,1721.5753300430329
FDG04,OUT049,3276.9251577203077
FDH32,OUT010,-236.6534653158235
DRI47,OUT017,1894.0163536280224
DRE15,OUT013,990.469609920543
FDY11,OUT035,909.7859280495024
FDO60,OUT049,996.3830370164658
FDQ20,OUT018,1167.8763440451044
FDO57,OUT027,3886.979722101492
FDT14,OUT019,594.3394526956224
FDA57,OUT049,925.1907192395661
DRN35,OUT017,299.89270026524196
FDJ03,OUT046,834.6130606864031
FDX28,OUT017,994.2580219897259
DRE25,OUT045,1633.5084997433687
FDR09,OUT046,4042.2461673183093
FDB23,OUT035,3412.094362148104
FDO08,OUT045,2421.5789303654
FDQ23,OUT049,1902.8906225911778
FDW04,OUT013,1799.4372613392688
DRK13,OUT010,1504.2336355010707
NCL17,OUT027,3650.2888914333803
FDY21,OUT035,2592.8172835915475
FDJ38,OUT027,4443.66133490458
FDA37,OUT019,906.2066346364738
FDV43,OUT013,372.200139324033
FDL36,OUT046,1417.7877687658183
FDD53,OUT045,464.0980043102227
FDZ19,OUT010,992.8657131037946
FDV21,OUT045,1779.215649282121
NCL54,OUT018,3145.506305463029
DRI47,OUT027,3811.0468869723604
DRG03,OUT049,2731.571462932973
FDG21,OUT013,1954.485124633702
FDW03,OUT018,2221.9241522550983
NCI55,OUT046,1966.914432903035
DRC36,OUT019,1737.5241703588026
FDH22,OUT017,1598.245939847503
FDV20,OUT045,2235.800268216854
NCU41,OUT027,4460.443403707215
FDN46,OUT027,3003.079692513333
FDK50,OUT045,2381.517831772057
NCA05,OUT027,3798.0074108398517
DRH01,OUT018,3153.618999147542
FDT08,OUT018,2822.5967301857645
FDM08,OUT018,4035.875782493396
FDZ07,OUT035,685.2304930427645
FDS22,OUT017,534.3997086763177
FDV35,OUT027,3782.376449865266
FDI28,OUT010,27.680935171004194
FDW58,OUT027,3215.9083141055153
FDT52,OUT045,3701.625798875107
FDY34,OUT046,2711.0687440568395
FDR10,OUT046,2599.6515022495882
FDK57,OUT017,1562.7340855775565
FDR02,OUT027,3220.345964940514
FDX49,OUT046,3655.519338764358
FDQ20,OUT046,698.5636800750244
DRK23,OUT045,3756.2923320470877
NCW06,OUT046,3004.251992306168
FDR31,OUT017,1877.324514542268
NCE43,OUT013,2258.2678488850356
DRO59,OUT027,2701.4662388808715
FDN09,OUT049,4119.297397200167
FDR11,OUT046,2448.682309844242
FDO57,OUT013,2148.404449678277
NCX18,OUT017,2656.572038793572
FDB05,OUT018,4322.01084989041
FDQ08,OUT018,1533.9948698878698
NCG43,OUT035,1170.373401760123
FDJ56,OUT013,1097.1975088908507
FDA13,OUT010,-966.615234380218
FDO56,OUT017,1413.4495624387241
FDB37,OUT018,4255.431037680633
FDZ02,OUT018,2074.634467576486
FDQ24,OUT046,3889.6009685649983
FDM16,OUT013,961.8194049077981
FDU35,OUT049,1790.54969265819
FDT35,OUT035,2393.6980621646967
NCX30,OUT049,4166.179187167318
FDG04,OUT017,2919.348079750669
FDI12,OUT035,1080.1750169412608
FDE35,OUT035,765.6598205111347
NCP14,OUT027,3018.3471469457872
NCY53,OUT045,1504.198772404557
FDP49,OUT017,811.2639460860548
FDQ04,OUT017,337.51709485400033
FDM39,OUT035,2549.8915914884847
FDO58,OUT019,1452.0823895597623
FDC56,OUT017,1477.8521186212947
NCQ54,OUT046,2688.206022006033
FDV10,OUT027,2167.182504266123
NCK17,OUT046,669.2888905346003
NCF55,OUT027,2079.262290808154
FDV33,OUT013,3868.1878509229723
NCH29,OUT019,429.36317020802676
FDA37,OUT027,3478.3505139852373
FDH46,OUT018,2151.4964442084597
FDS25,OUT035,1396.5694005153555
FDH04,OUT027,2993.3124180579166
FDX52,OUT046,3083.76623634624
NCD42,OUT017,356.2357926446282
FDW47,OUT017,1637.1151805942218
FDL25,OUT027,2848.556156223509
NCJ06,OUT010,454.06811171965387
FDY09,OUT013,2471.512438548343
FDS40,OUT046,577.7827141043522
FDH41,OUT017,2840.3415581720146
FDG38,OUT035,1137.1596923583377
FDU03,OUT027,4271.496025989431
FDV20,OUT046,2060.0059913159666
DRB13,OUT045,3154.851207347228
NCQ30,OUT013,1623.5495038575964
NCH06,OUT013,3490.5840290237197
FDU50,OUT018,2274.8151266693053
NCO42,OUT019,1210.0912723442966
FDW09,OUT018,1830.706056386075
FDH04,OUT013,1258.49436124832
FDC21,OUT045,1561.7592053805647
FDL21,OUT049,1035.1851749808104
FDM46,OUT010,-480.3675412889522
FDT22,OUT019,-342.0424376658079
FDB28,OUT035,2789.2158970906876
FDI12,OUT018,1843.0674636334284
FDA28,OUT045,2037.1138268070004
FDF59,OUT013,1684.0939614362487
FDM45,OUT027,3373.7693792039568
FDQ56,OUT017,941.0477819584457
FDR46,OUT049,2411.7254377093377
FDT01,OUT013,2870.978625709683
FDD16,OUT027,2656.2851566811346
NCU30,OUT010,1100.334747991875
FDM40,OUT010,494.75962781721137
FDI56,OUT035,1146.3187053957904
NCS30,OUT013,1634.4133918879193
FDU08,OUT017,1312.374130300018
FDX51,OUT027,4617.150879009812
FDA43,OUT045,2862.5367468601366
FDX59,OUT010,-924.9952428343665
FDC37,OUT018,2171.2796589100885
FDP58,OUT013,3000.313903062335
NCY42,OUT035,2030.9401870606252
FDF21,OUT018,3488.287804499864
FDU10,OUT027,2130.730162237131
DRL47,OUT018,2489.3437248076284
FDA58,OUT018,4166.427802897864
FDJ22,OUT049,3280.161099457955
FDK50,OUT046,2573.521792229088
FDO38,OUT035,940.7114978887851
DRF60,OUT035,3538.0161695789907
NCZ42,OUT019,2676.33290484892
FDD35,OUT049,2176.2539956126257
FDL25,OUT045,1385.2999484777097
FDJ16,OUT013,514.4269802189272
DRK59,OUT049,3946.0960001835188
FDI50,OUT046,3722.4039685525454
NCB19,OUT045,1102.9164632223092
DRI37,OUT035,639.1074710603134
FDA14,OUT027,3752.267218215124
FDC08,OUT018,4003.6028302752834
FDS45,OUT046,1754.6241006785535
FDI21,OUT049,1319.164416830251
DRJ47,OUT035,2525.2705602345695
DRE37,OUT027,4386.035524870738
FDT55,OUT018,3018.903100308204
NCG42,OUT027,3483.6979312055278
FDA31,OUT049,2858.2966756264395
NCW42,OUT046,3444.762100235385
FDF50,OUT017,2670.6744831339474
FDK56,OUT049,3066.796177534694
FDX10,OUT035,273.7703537069808
NCK07,OUT027,4010.8892607103194
FDZ49,OUT017,3111.738753287399
FDR33,OUT013,1460.1166849598621
FDO44,OUT018,2185.9471901434877
FDA20,OUT046,2919.255767194389
NCL30,OUT045,1796.7832149293167
FDI05,OUT019,-111.27600465694331
FDQ12,OUT018,4077.7595241140166
FDH47,OUT017,1245.0703559824988
FDH34,OUT018,3422.5809462294596
FDF29,OUT046,2182.6230896774873
FDG40,OUT018,1042.4560533896695
NCE18,OUT017,3847.946485546738
FDP21,OUT010,1821.930602310058
FDY50,OUT013,978.3844679812651
FDB36,OUT049,2323.7420293647756
NCZ29,OUT049,2217.4634103172916
FDU20,OUT018,2442.0609931480517
FDO56,OUT013,1623.9229577868991
FDW31,OUT049,3432.4413817904565
DRH59,OUT013,918.5120556369031
NCB30,OUT017,2640.8906449448946
FDK43,OUT027,3507.420553289487
FDW43,OUT045,3683.2140484642127
NCL19,OUT017,1973.664011651687
FDJ27,OUT046,1529.749290482383
FDC45,OUT046,2538.7709530966617
FDY40,OUT035,553.8972203514013
NCM41,OUT035,1202.6624788624854
NCK18,OUT019,1570.3709660018444
FDP37,OUT049,2152.708562777965
FDA27,OUT027,5537.664307727666
NCX30,OUT035,3643.1057419351796
FDR09,OUT017,3493.697814698284
FDG08,OUT027,4031.0814031969326
NCU30,OUT013,2307.839554091995
FDB16,OUT017,916.3085044996685
FDM16,OUT017,767.060714582756
FDC48,OUT013,1054.1757262075923
NCF18,OUT046,2913.633538259981
FDU46,OUT018,1965.2044860979304
FDH41,OUT018,3786.164498749856
NCN42,OUT010,706.6441595253543
FDU49,OUT046,1488.8109098788382
FDB20,OUT027,2689.71919249668
FDG50,OUT019,392.4721312912882
FDW20,OUT045,1954.6683139276925
NCO55,OUT049,1905.3692278122958
FDX48,OUT046,2513.794942150557
FDU48,OUT046,2089.2134093954405
FDR48,OUT019,1031.1499453541323
FDK27,OUT013,1706.9749395739423
FDT35,OUT013,2311.048322182096
FDN12,OUT049,1943.275847009916
NCE31,OUT019,-950.0524921645912
FDL21,OUT017,494.429232024685
FDV56,OUT017,1312.6755913832285
FDR16,OUT017,3243.915775272104
NCP41,OUT049,2021.771767536396
FDJ27,OUT013,1245.099577755025
FDA07,OUT017,1535.3967452243496
FDK55,OUT049,1707.0861387521036
FDM33,OUT049,3662.1435828326116
FDY46,OUT046,2947.7176049985505
FDD36,OUT046,1916.0775035360944
FDB12,OUT027,3025.974400222401
FDF28,OUT019,941.3142445724557
NCE07,OUT019,1222.2695140216215
FDW50,OUT027,4006.1740560033854
NCW18,OUT017,3196.7667371848434
NCJ17,OUT019,-79.46471485291204
DRZ24,OUT010,384.297457428587
FDS07,OUT035,1522.771496343089
NCW05,OUT010,-54.36051778190324
FDZ22,OUT018,1796.8281239869984
FDK02,OUT046,1841.5806828744098
FDZ45,OUT027,4504.613892641157
FDL25,OUT046,1378.8791294570751
FDS08,OUT045,2552.0586274528273
NCZ42,OUT027,5197.279826091799
FDX57,OUT035,1329.0131831543563
FDF21,OUT046,3033.202741937506
FDJ56,OUT018,1809.5096206444796
FDX10,OUT013,230.14861229674375
DRG48,OUT035,2126.8573803763043
DRN37,OUT046,2607.5473350923226
NCY41,OUT018,977.5239533890697
FDN28,OUT045,1913.7967154095136
FDE34,OUT045,2557.126463669079
FDR10,OUT045,2435.7764826637467
FDC32,OUT017,1095.9993176025575
DRG13,OUT046,2652.9314523527487
FDP59,OUT049,1957.0886968667683
NCT53,OUT010,940.4630988235217
FDL57,OUT027,5511.373801167174
FDN32,OUT010,1336.8359919433765
FDK09,OUT018,3966.8849558991783
FDA52,OUT010,1367.309401195891
FDC57,OUT049,3337.8215748328444
FDI09,OUT035,3414.2248765938534
NCB07,OUT046,3055.97012750437
FDP26,OUT035,1226.6911263638315
FDP40,OUT027,3304.7587120630315
FDL15,OUT013,2089.784744581585
FDV07,OUT046,1737.215322163061
FDS03,OUT017,702.1336451234031
FDE50,OUT049,3286.73726464001
FDQ15,OUT017,851.5767759880696
FDQ33,OUT010,784.613255168139
FDT22,OUT013,529.0590454016174
DRO35,OUT035,1654.2938217540368
FDJ41,OUT049,4410.0933693374645
FDQ27,OUT035,1465.0500626596381
FDC26,OUT017,1164.0982618445819
NCF43,OUT027,3658.37772684525
NCR50,OUT035,2193.838008383493
FDE39,OUT018,2382.825268498934
FDN49,OUT027,2033.3468175101534
DRG11,OUT035,1424.4837608029416
NCA18,OUT049,2086.936686228391
FDM36,OUT018,3211.37422697107
FDW32,OUT017,848.2864426315762
NCQ18,OUT010,-352.12555446995185
FDX14,OUT027,2621.2632348944803
FDD46,OUT017,1766.3175856099592
FDI34,OUT019,2466.287889328606
NCJ17,OUT035,913.0452509041511
FDB52,OUT035,3802.0186910021234
FDV55,OUT018,2720.4190203051908
FDC57,OUT046,3062.1121444578307
FDB29,OUT046,1875.6084682197784
NCO43,OUT035,1318.988257678618
FDG44,OUT045,950.8499721846624
FDJ34,OUT045,1968.4752032937645
FDH40,OUT049,1573.4628768170537
NCD07,OUT027,3199.433605826824
FDB41,OUT017,225.1360028877176
FDH47,OUT018,1906.2601868653874
DRK37,OUT035,2769.1107135371167
FDM25,OUT019,1672.5337854001164
NCX06,OUT045,2898.1071642245233
NCS05,OUT017,2034.4666535965866
FDS39,OUT045,2086.143960453148
FDC47,OUT027,4892.673019430624
FDG20,OUT013,2432.2257565703158
DRL23,OUT017,1480.230571141703
FDY33,OUT013,2167.947810979011
NCH18,OUT045,3814.874919111978
FDX47,OUT035,2267.8548481643793
NCB06,OUT045,2427.0162036169304
FDP36,OUT049,1078.254672059588
FDW44,OUT018,3254.6948166808115
NCU41,OUT018,3462.1147371961047
NCS17,OUT046,1466.1304613930033
FDD46,OUT035,2043.2468751679794
FDE45,OUT017,2515.300212508908
FDI09,OUT017,3375.15811126147
NCJ54,OUT010,1968.3972959180555
NCA29,OUT018,3200.0350531851095
NCN41,OUT027,3368.1459272671796
FDY34,OUT035,2441.94024500211
NCG55,OUT035,1574.5692726468128
DRM49,OUT046,655.4845955577489
NCB42,OUT049,2138.699827766943
FDE58,OUT045,1828.3760711701439
DRJ25,OUT013,388.52016294577584
FDS47,OUT010,-504.85342891296
FDY21,OUT049,3170.0487827140287
NCI54,OUT013,1470.0428911794875
FDO24,OUT017,1990.9048645156372
FDY43,OUT035,2315.58872943527
FDF35,OUT018,1985.1642238776076
NCP29,OUT019,-303.0449751394558
FDN28,OUT027,3150.647625804353
FDJ50,OUT018,1350.8539300903817
FDQ14,OUT027,3808.0227970457995
FDC37,OUT035,1473.4087427799814
FDN08,OUT046,1877.815319255044
FDD04,OUT035,1939.2329823346013
FDW34,OUT018,4315.226916035108
FDP04,OUT017,1001.5632214406744
NCG07,OUT017,2837.512198728746
NCN14,OUT018,3277.595085987749
FDJ16,OUT045,1012.1219592390894
NCM42,OUT045,1543.184325378736
NCF19,OUT046,816.8359890250854
FDY21,OUT018,3356.75949083367
FDY19,OUT035,1582.2578733924206
FDV09,OUT045,2399.808960594202
FDA28,OUT013,1708.7945271019335
FDC38,OUT018,2449.6579972261284
FDL28,OUT045,3835.382994904346
NCH43,OUT049,3623.1899590461003
NCN53,OUT045,765.3328977206234
NCW05,OUT017,1044.6629363873399
NCO30,OUT018,3425.859397242612
FDT04,OUT019,-688.2852177356787
FDB27,OUT018,3548.962290734354
NCK07,OUT013,2305.4539237256026
NCA53,OUT013,434.97768319477154
FDB33,OUT018,3042.3743459310563
FDU37,OUT017,933.3600941681561
FDR13,OUT035,1647.1497810197184
FDE45,OUT049,3074.991084234679
FDV37,OUT017,2588.8352219792596
FDX44,OUT019,318.1685596332293
NCL06,OUT017,3561.803386682192
FDJ28,OUT045,3029.758146820755
FDX55,OUT049,3683.572067961996
NCK17,OUT018,1130.7508022806219
FDH52,OUT035,797.2800824900507
FDN13,OUT027,2874.104724279817
FDK44,OUT018,3047.9647581102063
FDU16,OUT046,1349.3161436507794
FDZ07,OUT017,644.9433166042395
NCN06,OUT027,3914.745715421576
FDH02,OUT010,297.4999073967906
NCW18,OUT045,3638.9217582367023
FDH57,OUT013,1774.7780997363143
FDV35,OUT045,2301.9980360562035
NCU29,OUT013,2013.5892315868587
NCP02,OUT046,947.6234681426345
FDN44,OUT013,2277.2714038331987
FDX03,OUT018,1213.9113621323509
FDR11,OUT010,826.8308569402734
FDA36,OUT046,2984.6948170734354
FDP58,OUT027,4725.028491175912
FDH31,OUT045,1441.0668303840525
FDH34,OUT035,2713.7822353843176
FDS13,OUT035,3754.265345216148
FDT01,OUT018,3828.461950439372
FDY09,OUT049,3069.5021423722283
FDV33,OUT027,5581.279886771757
NCW29,OUT010,599.5581002799074
NCN17,OUT045,1538.274906746547
FDX01,OUT046,1911.9639343600024
FDL03,OUT049,3358.5043639563905
DRL59,OUT049,1217.7066655331198
DRM11,OUT027,5573.873694709739
FDA43,OUT049,3330.3449610048237
FDZ56,OUT010,1065.3143700797248
FDI44,OUT018,1616.4424599957397
FDB50,OUT013,789.6751847852809
FDU15,OUT019,-449.5433027493199
NCJ19,OUT019,-211.7872591845263
FDD48,OUT013,1553.294862805641
NCW42,OUT035,3184.0912128034756
FDL24,OUT017,2534.968585737107
NCB30,OUT013,2832.447307706381
FDK25,OUT013,2238.0421585833647
FDW28,OUT049,3266.632519478062
FDD47,OUT017,2309.1918435726357
FDK16,OUT019,163.9727309459513
FDW37,OUT046,1348.519842320747
FDA48,OUT035,3100.7801425096714
